group	genome_fluidity	genome_fluidity_standardized	samples	branch_sum	tot_ogs	aux_ogs	aux_prop
Pezizomycotina	0.32235221674876846	0.7259866216433478	97	0.4440195	8590	4188	0.48754365541327127
Pezizomycotina	0.3263787467835037	0.6934773754921029	97	0.4706408	9536	4693	0.49213506711409394
Pezizomycotina	0.3044505129529855	0.6279513103998328	97	0.48483139999999997	8837	4125	0.4667873712798461
Pezizomycotina	0.29936130760249985	0.8374469047735603	97	0.35746900000000004	9460	4359	0.46078224101479914
Pezizomycotina	0.28271838536739197	0.9206683786035603	97	0.30707949999999995	8135	3586	0.4408113091579594
Pezizomycotina	0.32698457821050386	0.8206750036718878	97	0.3984337	9336	4601	0.49282347900599827
Pezizomycotina	0.2742352762136661	0.6364441971824283	97	0.4308866	8373	3604	0.43043114773677293
Pezizomycotina	0.3163955664315532	0.7587090696776454	97	0.41701829999999995	9145	4396	0.4806998359759431
Pezizomycotina	0.28156071105754743	0.7827547277158232	97	0.3597049	8507	3738	0.4394028447161161
Pezizomycotina	0.2799257655428395	0.6539919755931809	97	0.42802629999999997	8276	3620	0.43740937651039147
Pezizomycotina	0.29778231689524365	0.6465182920292102	97	0.4605938	8895	4082	0.45890949971894324
Pezizomycotina	0.30147317967153026	0.7889884463797369	97	0.38210088	9232	4277	0.4632798960138648
Pezizomycotina	0.30167494938339773	0.7404899750230124	97	0.4073991	7072	3278	0.46351809954751133
Pezizomycotina	0.28156983455175066	0.6176695099876424	97	0.4558584	8327	3659	0.4394139546055002
Pezizomycotina	0.2943656034846143	0.786025323986588	97	0.37449888	9212	4190	0.45484151107251414
Pezizomycotina	0.300153251112895	0.7911767759535658	97	0.37937571000000003	8908	4113	0.4617198024247867
Pezizomycotina	0.27144381515226135	0.6705874676519994	97	0.4047851	7745	3307	0.42698515171078116
Pezizomycotina	0.26098317818063044	0.5227249557260086	97	0.49927438	7721	3196	0.4139360186504339
Pezizomycotina	0.2782798833819242	0.812809267752606	97	0.342368	8769	3818	0.4353974227391949
Pezizomycotina	0.3283402434131336	0.9628108031934941	97	0.34102259999999995	9932	4910	0.49436165928312525
Pezizomycotina	0.3363288847159815	1.0331820947194599	97	0.32552720999999996	9963	5015	0.5033624410318177
Pezizomycotina	0.3041208015805814	0.7230666045502326	97	0.42059859999999993	9241	4310	0.46639974028784764
Pezizomycotina	0.2709008937752116	0.8519249659898196	97	0.3179868	8034	3425	0.42631316903161565
Pezizomycotina	0.28688063063063063	0.9137582670388027	97	0.31395681	9142	4076	0.4458542988405163
Pezizomycotina	0.3075402858011554	0.7486892613831029	97	0.4107716	8601	4046	0.47041041739332634
Pezizomycotina	0.2927335640138408	0.9034203021708328	97	0.3240281	8406	3807	0.45289079229122053
Pezizomycotina	0.3177012278308322	0.6873652029057288	97	0.4622015	7727	3726	0.482205254303093
Pezizomycotina	0.28475724501317273	0.699112274017671	97	0.40731260999999996	8534	3783	0.443285680806187
Pezizomycotina	0.3806637085182176	0.7983092528359093	97	0.4768374	11046	6091	0.5514213289878689
Pezizomycotina	0.2721164613661814	0.5726139611003401	97	0.475218	7952	3402	0.4278169014084507
Pezizomycotina	0.25890136029138483	1.2761556827391354	97	0.202876	8468	3483	0.4113131790269249
Pezizomycotina	0.34828062331514237	0.90345425970124	97	0.3854989	10253	5297	0.5166292792353457
Pezizomycotina	0.3564117608709825	0.6528547639716338	97	0.5459281	10403	5467	0.5255214841872536
Pezizomycotina	0.38101559907069366	0.912643691352932	97	0.4174856	8322	4592	0.5517904349915885
Pezizomycotina	0.28456671642852066	0.7763812490579429	97	0.36652960999999995	9035	4003	0.44305478693967904
Pezizomycotina	0.40031703450798684	0.778618021561894	97	0.5141378999999999	11484	6566	0.5717520027864855
Pezizomycotina	0.31573576433771006	0.9474785561237484	97	0.3332379	9670	4641	0.4799379524301965
Pezizomycotina	0.28477029578351165	0.5707425754308808	97	0.498947	8166	3620	0.4433014939995102
Pezizomycotina	0.257071024512885	1.923677478036363	97	0.1336352	9000	3681	0.409
Pezizomycotina	0.24385939108692456	1.8352320204379442	97	0.1328766	8457	3316	0.39210121792597846
Pezizomycotina	0.41776206045239206	1.0454506017327128	97	0.3996	10624	6261	0.5893260542168675
Pezizomycotina	0.3052680009201748	0.5415787316258625	97	0.5636631999999999	8511	3981	0.46774762072611914
Pezizomycotina	0.29375	0.6448059699264691	97	0.4555634	8280	3760	0.45410628019323673
Pezizomycotina	0.29083422296782063	0.7267663253111587	97	0.40017569999999997	8464	3814	0.45061436672967864
Pezizomycotina	0.2581997533908755	0.5449105221897621	97	0.47383881000000005	7653	3141	0.41042728341826734
Pezizomycotina	0.2576295244854507	0.6718331508051132	97	0.3834724799999999	7974	3267	0.40970654627539504
Pezizomycotina	0.2701393546463969	0.5940127458771975	97	0.45477029999999996	8522	3625	0.42536963154189156
Pezizomycotina	0.33938184237585434	2.0391503100368533	97	0.16643297	11072	5611	0.5067738439306358
Pezizomycotina	0.2612867704892245	0.7226754098202275	97	0.36155481	8018	3322	0.41431778498378646
Pezizomycotina	0.31363874934393043	0.8422780735697287	97	0.37236959999999997	8760	4183	0.47751141552511417
Pezizomycotina	0.34666862773937346	0.7236952583950579	97	0.4790257	9156	4714	0.5148536478811708
Pezizomycotina	0.2910268539407612	0.8205942537557649	97	0.35465378000000003	8870	3999	0.45084554678692224
Pezizomycotina	0.2903768248872583	0.6643580628647702	97	0.4370788	8441	3799	0.4500651581566165
Pezizomycotina	0.42161214953271026	0.9796237840333599	97	0.4303817	12169	7218	0.593146519845509
Pezizomycotina	0.26800694243563783	1.7225729459292434	97	0.15558525	8767	3706	0.4227215695220714
Pezizomycotina	0.3523278209470678	0.8963388072941001	97	0.39307437999999995	10181	5305	0.5210686573028189
Pezizomycotina	0.30399313009875484	0.8923259644684058	97	0.34067497999999996	9111	4248	0.4662495884096148
Pezizomycotina	0.40360478258283267	0.8272815669110002	97	0.4878687	11798	6785	0.5750974741481607
Pezizomycotina	0.2857718661829907	0.6546685721802855	97	0.4365138	7975	3545	0.4445141065830721
Pezizomycotina	0.3323291012122516	0.8484293590904746	97	0.3916992	9287	4633	0.49886938731560243
Pezizomycotina	0.28021816037735847	0.767998771438805	97	0.36486798	8685	3802	0.4377662636729994
Pezizomycotina	0.31347077096865295	0.6731342199935015	97	0.46568836	9302	4440	0.47731670608471294
Pezizomycotina	0.26419197600299965	0.7656005292801824	97	0.34507809999999994	8429	3523	0.41796179855261595
Pezizomycotina	0.27647243107769426	0.6386957734861788	97	0.4328703	8149	3530	0.43318198551969567
Pezizomycotina	0.29812582735316656	0.7893613667990554	97	0.37767978	9316	4279	0.45931730356376127
Pezizomycotina	0.5204698369255332	0.9577243462219278	97	0.5434443	13333	9128	0.6846171154278857
Pezizomycotina	0.40894039735099336	0.8512102734427468	97	0.4804223	10212	5928	0.5804935370152762
Pezizomycotina	0.4099317111980375	0.917388621541764	97	0.4468463	10633	6183	0.5814915828082385
Pezizomycotina	0.28915750382290833	0.828599242043815	97	0.34897148	8852	3971	0.44859918662449166
Pezizomycotina	0.2803321062113261	0.6421774681114564	97	0.4365337	8173	3579	0.43790529793221583
Pezizomycotina	0.23461395001864976	1.4035754348141976	97	0.16715449999999998	8275	3145	0.38006042296072506
Pezizomycotina	0.3209632846427162	0.7390115514103869	97	0.4343143	8365	4065	0.4859533771667663
Pezizomycotina	0.31445876470173956	0.6483176840501668	97	0.48503808000000004	9332	4465	0.4784612087441063
Pezizomycotina	0.36059889676910956	0.7933337251666854	97	0.4545362	8633	4576	0.5300590756399861
Pezizomycotina	0.2713868837352173	0.7781187806559421	97	0.34877307999999996	8278	3534	0.4269147136989611
Pezizomycotina	0.3964624386307082	0.8071469682717584	97	0.4911899	10382	5895	0.5678096705837026
Pezizomycotina	0.2903461904413379	0.8391949820520557	97	0.3459818	8815	3967	0.45002836074872377
Pezizomycotina	0.28856065851219326	0.6472728813608518	97	0.44580990000000004	8375	3751	0.4478805970149254
Pezizomycotina	0.3608556441174467	0.739098733766497	97	0.4882374	9988	5297	0.5303364036844213
Pezizomycotina	0.29849867530173685	0.9319969113820523	97	0.32027860999999996	8822	4056	0.45975969167989117
Pezizomycotina	0.3610440456769984	0.7341428192256771	97	0.49178993	10429	5533	0.5305398408284591
Pezizomycotina	0.28656344022895724	0.3433330440656457	97	0.8346514999999999	8766	3905	0.445471138489619
Pezizomycotina	0.3018955154877485	0.8113459929763336	97	0.3720922	8448	3918	0.4637784090909091
Pezizomycotina	0.28411380672201175	0.8754926501388047	97	0.32451878	7966	3525	0.4425056490082852
Pezizomycotina	0.31973587674247983	0.8158179915586978	97	0.39192060000000006	8994	4358	0.4845452523904825
Pezizomycotina	0.3235114503816794	0.7237314909855093	97	0.44700480000000004	8669	4238	0.488868381589572
Pezizomycotina	0.3198039621729827	0.6752245329659464	97	0.47362610000000005	9560	4633	0.4846234309623431
Pezizomycotina	0.300871348026653	0.6167713160017954	97	0.4878167	8883	4109	0.46256895193065406
Pezizomycotina	0.2923853023382644	0.8111577593560803	97	0.3604543	9479	4289	0.45247388965080704
Pezizomycotina	0.2858036272670419	0.9217545083061409	97	0.3100648	8224	3656	0.44455252918287935
Pezizomycotina	0.3237887016009592	0.8066103039491385	97	0.40141899999999997	9385	4591	0.4891848694725626
Pezizomycotina	0.26475471698113207	0.6102140216527784	97	0.4338719	8379	3508	0.4186657118987946
Pezizomycotina	0.3139551492643908	0.7475058529602859	97	0.42000360000000003	9199	4396	0.47787803022067615
Pezizomycotina	0.2822773460848775	0.7782877675902946	97	0.3626902	8581	3778	0.4402750262207202
Pezizomycotina	0.28067484662576686	0.6512002150887979	97	0.43101159999999994	8350	3660	0.43832335329341315
Pezizomycotina	0.29762594093804284	0.6420175994518365	97	0.4635791	8964	4112	0.45872378402498887
Pezizomycotina	0.29667715984610005	0.7704175721032109	97	0.38508618	9268	4241	0.4575960293482952
Pezizomycotina	0.3074539821396027	0.7491853543643537	97	0.4103844	7174	3374	0.47030945079453584
Pezizomycotina	0.2836754941616424	0.6182399238817976	97	0.4588437	8410	3717	0.441973840665874
Pezizomycotina	0.2897782736020081	0.7676567362425839	97	0.37748418	9249	4156	0.44934587522975455
Pezizomycotina	0.3041778292665267	0.7955252269747031	97	0.38236101	9006	4201	0.46646679991117035
Pezizomycotina	0.27540476771621514	0.6753917589805811	97	0.4077704	7838	3385	0.43187037509568765
Pezizomycotina	0.26291079812206575	0.5234559105402721	97	0.5022596800000001	7801	3248	0.4163568773234201
Pezizomycotina	0.2629447497830489	0.7613789987906555	97	0.3453533	8732	3636	0.4163994502977554
Pezizomycotina	0.31894834683308987	0.927154134637867	97	0.3440079	9933	4804	0.4836403906171348
Pezizomycotina	0.32978227578400693	1.003865197657182	97	0.32851251	9986	4953	0.4959943921490086
Pezizomycotina	0.2950980392156863	0.6966696307760665	97	0.4235839	9247	4214	0.45571536714610145
Pezizomycotina	0.27550780330954433	0.8583543657207101	97	0.3209721	8132	3513	0.4319970486965076
Pezizomycotina	0.2845766974015088	0.897882258061287	97	0.31694211	9195	4074	0.44306688417618273
Pezizomycotina	0.3077503015681544	0.7437949713180722	97	0.4137569	8673	4082	0.470656059033783
Pezizomycotina	0.3040494166094715	0.9297766287542697	97	0.3270134	8550	3987	0.4663157894736842
Pezizomycotina	0.3251098344035147	0.6988801797547022	97	0.4651868	7842	3848	0.49069115021678145
Pezizomycotina	0.28768759799895466	0.7011675930763446	97	0.41029791	8623	3853	0.44682825002899224
Pezizomycotina	0.3709106710534484	0.7730160975157039	97	0.47982270000000005	11042	5975	0.5411157399021916
Pezizomycotina	0.27470261697065823	0.5744473469142899	97	0.4782033	8037	3464	0.4310065945004355
Pezizomycotina	0.2606739915935403	1.2662603004719213	97	0.2058613	8548	3535	0.41354702854468883
Pezizomycotina	0.3494809688581315	0.8996014995156343	97	0.38848419999999995	10335	5353	0.517948717948718
Pezizomycotina	0.35806305431475366	0.6523124673486813	97	0.5489134	10489	5531	0.5273143292973591
Pezizomycotina	0.38125	0.9067214877414822	97	0.4204709	8398	4636	0.5520361990950227
Pezizomycotina	0.28465608465608466	0.7703507408025422	97	0.36951491	9105	4035	0.443163097199341
Pezizomycotina	0.39043004239854634	0.7550039185991778	97	0.5171232	11478	6446	0.5615960968809898
Pezizomycotina	0.3105963395691227	0.9237802137661015	97	0.3362232	9703	4599	0.4739771204782026
Pezizomycotina	0.28190327613104527	0.561636053569466	97	0.5019323	8217	3614	0.43981988560301816
Pezizomycotina	0.2702571567200388	1.6426500073243464	97	0.16452509999999998	9163	3899	0.4255156608097785
Pezizomycotina	0.24952575514373268	1.5236678755651047	97	0.16376649999999998	8563	3420	0.3993927361905874
Pezizomycotina	0.42669758198078833	1.0598935976569146	97	0.40258530000000003	10768	6441	0.5981612184249628
Pezizomycotina	0.3047380028899536	0.537790187197096	97	0.5666484999999999	8578	4007	0.4671252040102588
Pezizomycotina	0.2951657886581965	0.6436956176262117	97	0.45854870000000003	8359	3810	0.4557961478645771
Pezizomycotina	0.29798820148237787	0.7391295325747725	97	0.403161	8581	3940	0.4591539447616828
Pezizomycotina	0.2658681658926098	0.5575812135267443	97	0.47682411	7768	3263	0.42005664263645726
Pezizomycotina	0.2685901946985691	0.6950052724998036	97	0.3864577799999999	8112	3435	0.4234467455621302
Pezizomycotina	0.2688696680712649	0.5873651093973834	97	0.4577556	8582	3637	0.4237939874155209
Pezizomycotina	0.3357370350339523	2.2945886898342778	97	0.14631687	11114	5587	0.5026992981824726
Pezizomycotina	0.26392138511932617	0.723984488618622	97	0.36454011	8103	3384	0.4176231025546094
Pezizomycotina	0.3157307549274823	0.8411526129737011	97	0.37535490000000005	8845	4245	0.47993216506500846
Pezizomycotina	0.35137895812053116	0.7289853512067798	97	0.482011	9261	4816	0.5200302343159486
Pezizomycotina	0.2838472091847787	0.793669442346118	97	0.35763908	8890	3931	0.4421822272215973
Pezizomycotina	0.2840573118035024	0.6454907632853997	97	0.44006409999999996	8469	3747	0.4424371236273468
Pezizomycotina	0.413745066171349	0.954722131983628	97	0.43336700000000006	12178	7128	0.5853177861717852
Pezizomycotina	0.2769804822043628	1.8795814698505273	97	0.14736285	8898	3860	0.4338053495167453
Pezizomycotina	0.35456643587207387	0.8952348693309905	97	0.39605967999999997	10271	5377	0.5235128030376789
Pezizomycotina	0.3010935946598495	0.8761373140353883	97	0.34366028	9161	4240	0.46283156860604735
Pezizomycotina	0.39866422365388027	0.8121849341227335	97	0.490854	11832	6745	0.5700642325895876
Pezizomycotina	0.2912970510668904	0.6627932823227406	97	0.43949910000000003	8079	3645	0.4511696992202005
Pezizomycotina	0.3370346643889245	0.8539343814842602	97	0.3946845	9392	4735	0.5041524701873935
Pezizomycotina	0.2752266744662182	0.7481968747600082	97	0.36785327999999995	8720	3764	0.431651376146789
Pezizomycotina	0.30493273542600896	0.6506291295013441	97	0.46867366000000005	9312	4352	0.46735395189003437
Pezizomycotina	0.26430112326117683	0.7593476454610765	97	0.34806339999999997	8498	3553	0.41809837608849143
Pezizomycotina	0.27803665734700217	0.6379100265019014	97	0.4358556	8228	3580	0.43509965969859016
Pezizomycotina	0.29520780029043636	0.7755053347431721	97	0.38066508	9365	4269	0.4558462359850507
Pezizomycotina	0.520117873739091	0.9518479118610907	97	0.5464296	13412	9178	0.6843125559200716
Pezizomycotina	0.41262667762256916	0.8535792106341917	97	0.48340760000000005	10315	6026	0.5841977702375182
Pezizomycotina	0.4109670199460207	0.9136019344706345	97	0.4498316	10717	6243	0.5825324251189699
Pezizomycotina	0.2941261469546998	0.8356882539802183	97	0.35195677999999997	8956	4071	0.45455560518088434
Pezizomycotina	0.2789126213592233	0.6345860391910777	97	0.439519	8233	3591	0.4361715049192275
Pezizomycotina	0.22134241101161845	1.8036435175116154	97	0.1227196	8252	2991	0.3624575860397479
Pezizomycotina	0.25487894350696993	1.3358792268921755	97	0.1907949	8552	3474	0.4062207670720299
Pezizomycotina	0.22206848841231408	0.9657419064141759	97	0.22994599999999998	7066	2568	0.3634305123124823
Pezizomycotina	0.2742403420369522	0.5813196890913371	97	0.47175478000000004	8345	3592	0.4304373876572798
Pezizomycotina	0.29743722495469843	0.6402041013020915	97	0.4645975	7518	3447	0.45849960095770154
Pezizomycotina	0.23378911165170707	0.5051989983622127	97	0.46276638	7354	2787	0.37897742725047595
Pezizomycotina	0.3547356188262638	0.7077002884507085	97	0.5012512	9326	4884	0.5236971906497963
Pezizomycotina	0.2563286100939341	0.5572662739655562	97	0.4599751	7891	3220	0.4080598149790901
Pezizomycotina	0.22390317700453857	0.5176633691535701	97	0.4325266	7281	2664	0.3658838071693449
Pezizomycotina	0.31168065989100013	0.6562332231493532	97	0.47495409999999993	8905	4232	0.4752386299831555
Pezizomycotina	0.2789300872907824	0.6422936433783673	97	0.43427191	7985	3483	0.4361928616155291
Pezizomycotina	0.31960067491563554	0.667912741179021	97	0.47850662999999993	9385	4546	0.48438998401704847
Pezizomycotina	0.220820692958646	0.3175872376391989	97	0.6953072	7646	2766	0.36175778184671725
Pezizomycotina	0.24526395554432937	0.6835503677426323	97	0.3588089	7395	2913	0.3939148073022312
Pezizomycotina	0.2556164868211569	0.5829177769085788	97	0.43851208	7098	2890	0.4071569456184841
Pezizomycotina	0.2693750498842685	0.8090499746788611	97	0.3329523	7952	3375	0.4244215291750503
Pezizomycotina	0.2599383281940162	0.8448869068145446	97	0.3076605	7559	3119	0.4126207170260616
Pezizomycotina	0.2853727775287614	0.6199136329030482	97	0.46034280000000005	8603	3820	0.44403115192374754
Pezizomycotina	0.255336094297547	0.5380782349515272	97	0.4745334	7881	3206	0.40680116736454763
Pezizomycotina	0.2827240566037736	0.5959015423489835	97	0.4744476	8702	3836	0.4408182027120202
Pezizomycotina	0.22059704045847234	0.878534907728592	97	0.25109649999999994	7135	2579	0.3614576033637001
Pezizomycotina	0.2676250191160728	0.6895140516991166	97	0.3881357	8289	3500	0.4222463505851128
Pezizomycotina	0.23829121738414685	0.434944978042312	97	0.5478651999999999	7522	2895	0.38487104493485774
Pezizomycotina	0.26997907138981475	0.6637954176120905	97	0.40672030000000003	8192	3483	0.4251708984375
Pezizomycotina	0.25099731335992836	0.5265491953464476	97	0.47668350000000004	7683	3083	0.4012755434075231
Pezizomycotina	0.21919758773766648	0.5247372221074477	97	0.41772829999999994	7278	2617	0.3595768068150591
Pezizomycotina	0.22485253637436098	0.6934867459457189	97	0.3242348	7787	2859	0.3671503788365224
Pezizomycotina	0.27209337577686826	0.5451904690148115	97	0.49907948	8392	3590	0.42778836987607244
Pezizomycotina	0.23913704041324826	0.45603968363499864	97	0.5243777000000001	6117	2361	0.38597351642962235
Pezizomycotina	0.16413931011498084	0.9619491661293359	97	0.170632	6986	1970	0.2819925565416547
Pezizomycotina	0.27105203534476247	0.5515044867259482	97	0.49147748	8415	3589	0.4265002970885324
Pezizomycotina	0.2734854445318647	0.5509883545321983	97	0.49635431	8093	3476	0.4295069813419004
Pezizomycotina	0.23360142984807863	0.4477149902304025	97	0.5217636999999999	6902	2614	0.37873080266589393
Pezizomycotina	0.21887496667555317	0.3551706422183194	97	0.6162529800000001	6858	2463	0.35914260717410323
Pezizomycotina	0.2604698672114402	0.5670442911984985	97	0.4593466	8021	3315	0.413290113452188
Pezizomycotina	0.3060669006518158	0.6682665911176997	97	0.4580012	9117	4273	0.46868487441044204
Pezizomycotina	0.3122575082626814	0.7056574200973348	97	0.44250581	9132	4346	0.47590889180902324
Pezizomycotina	0.2627665224979133	0.6404244168736613	97	0.4103006	8321	3463	0.41617594039177985
Pezizomycotina	0.20085836909871244	0.704761261670839	97	0.285002	6995	2340	0.33452466047176554
Pezizomycotina	0.27385546727203935	0.635490750857627	97	0.43093541	8417	3619	0.42996316977545446
Pezizomycotina	0.2432787963495848	0.6074777372330781	97	0.4004736	7561	2959	0.39135035048274036
Pezizomycotina	0.22394272394272394	0.7694481334657899	97	0.2910433	7351	2690	0.36593660726431776
Pezizomycotina	0.22142524452724732	0.8489629551862593	97	0.26081849999999995	6556	2377	0.36256863941427697
Pezizomycotina	0.2455255450699642	0.46829994550159293	97	0.52429121	7655	3018	0.39425212279555844
Pezizomycotina	0.34381663113006394	0.7369509008886793	97	0.46653940000000005	10084	5160	0.5117017056723523
Pezizomycotina	0.20375358415153358	0.4382551495989279	97	0.46492	6927	2345	0.33853038833549876
Pezizomycotina	0.23563402889245585	0.6564444815992418	97	0.358955	7698	2936	0.3813977656534165
Pezizomycotina	0.30979178390545864	0.8256690852965936	97	0.37520089999999995	9310	4404	0.47303974221267453
Pezizomycotina	0.3219015753520145	0.6009773822494563	97	0.5356301	9482	4618	0.4870280531533432
Pezizomycotina	0.3328510715254544	0.920743229856312	97	0.3615026	7370	3681	0.4994572591587517
Pezizomycotina	0.26694202233440417	0.5520940840578574	97	0.48350821	8282	3490	0.421395798116397
Pezizomycotina	0.37166590953338957	0.7376666864481943	97	0.5038399	10568	5727	0.5419190007570023
Pezizomycotina	0.29972274916095143	0.6657302634642476	97	0.4502165	8907	4108	0.46121028404625575
Pezizomycotina	0.21563273316835907	0.4412834839902651	97	0.488649	7123	2527	0.35476625017548785
Pezizomycotina	0.2874080744409425	0.7929237938349631	97	0.3624662	8578	3830	0.44649102354861275
Pezizomycotina	0.2661642205474018	0.7358546531712404	97	0.3617076	7980	3355	0.42042606516290726
Pezizomycotina	0.35000714591967985	2.268422428145491	97	0.1542954	9446	4898	0.5185263603641753
Pezizomycotina	0.2300796812749004	0.5384446988232281	97	0.4273041999999999	7410	2772	0.3740890688259109
Pezizomycotina	0.22672990598797324	0.5092017165222656	97	0.44526540000000003	7242	2677	0.3696492681579674
Pezizomycotina	0.19478590875340318	0.9798443743326751	97	0.1987927	7241	2361	0.32605993647286285
Pezizomycotina	0.21697099892588614	0.36723866841683983	97	0.5908174100000001	6798	2424	0.35657546337157986
Pezizomycotina	0.22467488021902807	0.4489447404510109	97	0.5004510799999999	7157	2626	0.3669135112477295
Pezizomycotina	0.24368260099790762	0.4262056315244465	97	0.5717489	7727	3028	0.39187265432897633
Pezizomycotina	0.36795366795366796	1.0016177563503224	97	0.36735937	10629	5718	0.5379621789443974
Pezizomycotina	0.2222506612063817	0.4644412627456497	97	0.47853341	7163	2605	0.3636744380846014
Pezizomycotina	0.2655541153596889	0.8393342681380594	97	0.31638659999999996	7811	3278	0.4196645755985149
Pezizomycotina	0.2934549781832606	0.6260670708884084	97	0.46872769999999997	8152	3699	0.45375368007850836
Pezizomycotina	0.26027612174458736	0.5518622825357906	97	0.47163238	8033	3318	0.41304618448898295
Pezizomycotina	0.22448304383788253	0.525991431287168	97	0.42678079999999996	7402	2714	0.36665766009186707
Pezizomycotina	0.38835493272152294	0.9244703679802927	97	0.42008370000000006	11195	6263	0.5594461813309514
Pezizomycotina	0.2592130892091936	0.7270816794042877	97	0.35651165	8081	3327	0.4117064719712907
Pezizomycotina	0.33248009101251425	0.6518540309528517	97	0.51005298	9370	4676	0.49903948772678763
Pezizomycotina	0.29158000154071334	0.637119459528129	97	0.45765358	8383	3785	0.451509006322319
Pezizomycotina	0.37754456947781007	0.7905522040565094	97	0.4775707	10895	5972	0.5481413492427719
Pezizomycotina	0.18243953732912724	0.7759065904131965	97	0.2351308	6747	2082	0.308581591818586
Pezizomycotina	0.2882298424467099	0.8585520819272644	97	0.3357162	8340	3732	0.4474820143884892
Pezizomycotina	0.2507355864811133	0.5203639433969073	97	0.48184657999999997	7864	3153	0.400940996948118
Pezizomycotina	0.2633816718548326	0.5783646185545793	97	0.45539036	8320	3469	0.4169471153846154
Pezizomycotina	0.233835683033544	0.5060757327694718	97	0.4620567	7614	2886	0.37903861308116626
Pezizomycotina	0.16178343949044585	1.0957678542116935	97	0.1476439	6840	1905	0.27850877192982454
Pezizomycotina	0.2841317365269461	0.5743999253119823	97	0.49465838	8578	3796	0.4425273956633248
Pezizomycotina	0.4901178603807797	0.8807293351621378	97	0.5564909	12327	8109	0.6578242881479679
Pezizomycotina	0.36354884099829665	0.7367208774419151	97	0.49346890000000004	9206	4909	0.5332391918314143
Pezizomycotina	0.36848828956706886	0.8012480505071264	97	0.4598929	9641	5192	0.5385333471631574
Pezizomycotina	0.26766091051805335	0.5744411730073173	97	0.46595008	8075	3410	0.42229102167182664
Pezizomycotina	0.1995923220655682	0.664920534827113	97	0.3001747	7062	2350	0.3327669215519683
Pezizomycotina	0.24653561069932323	0.6697864809049403	97	0.3680809	7736	3060	0.3955532574974147
Pezizomycotina	0.2615531965839253	0.6728298809061298	97	0.38873599999999997	7903	3277	0.4146526635454891
Pezizomycotina	0.26992165862150824	0.6890655642710984	97	0.3917213	8024	3411	0.4250997008973081
Pezizomycotina	0.3705057891529555	0.6835763958078981	97	0.5420108	8996	4864	0.5406847487772344
Pezizomycotina	0.3794843813940799	0.6402264929339534	97	0.5927345800000001	10113	5564	0.5501829328586967
Pezizomycotina	0.3604500874325249	0.9100117104366537	97	0.3960939	8947	4741	0.5298982899295853
Pezizomycotina	0.34282536151279197	0.6117494556542685	97	0.56040158	9054	4623	0.5106030483764082
Pezizomycotina	0.12118445082181059	5.085971109564304	97	0.0238272	8595	1858	0.21617219313554392
Pezizomycotina	0.3607532210109019	0.646962979361934	97	0.5576103000000001	9611	5096	0.5302257829570284
Pezizomycotina	0.3480909225969395	0.628883284090192	97	0.5535064000000001	9074	4686	0.5164205422085079
Pezizomycotina	0.41157046625280674	0.6906310687356546	97	0.5959339	10687	6232	0.5831383924394123
Pezizomycotina	0.37584513557753896	0.7065991946931091	97	0.53190711	9666	5281	0.5463480240016553
Pezizomycotina	0.4122118064352673	0.6876082356614265	97	0.59948643	11148	6508	0.5837818442770003
Pezizomycotina	0.3484740951029099	0.36979342568022633	97	0.942348	9500	4910	0.5168421052631579
Pezizomycotina	0.3606130496242839	0.7516080508446403	97	0.4797887	9144	4847	0.530074365704287
Pezizomycotina	0.36301476301476304	0.6770803034098448	97	0.53614728	8771	4672	0.5326644624330179
Pezizomycotina	0.3829560774852764	0.7664991400119738	97	0.49961710000000004	9745	5397	0.5538224730631093
Pezizomycotina	0.3819951338199513	0.6886501506665863	97	0.5547013000000001	9372	5181	0.5528169014084507
Pezizomycotina	0.39384615384615385	0.6775001588552618	97	0.5813226	10419	5888	0.565121412803532
Pezizomycotina	0.3662889518413598	0.6150811633417357	97	0.5955132000000001	9646	5172	0.5361808003317438
Pezizomycotina	0.3782712133227597	0.661217595289982	97	0.5720828	10428	5724	0.5489067894131185
Pezizomycotina	0.35299886835156546	0.8449774269458791	97	0.4177613	8967	4679	0.5218021634883462
Pezizomycotina	0.3767244911897282	0.7399587936130959	97	0.5091155	10079	5516	0.547276515527334
Pezizomycotina	0.3450010938525487	0.5344707669469279	97	0.6455004	9222	4731	0.5130123617436565
Pezizomycotina	0.38043553404770136	0.7209313283201981	97	0.5277001	9984	5503	0.5511818910256411
Pezizomycotina	0.35148407597313497	0.61200179616846	97	0.5743187000000001	9357	4867	0.5201453457304692
Pezizomycotina	0.3422202473524402	0.6352610019274635	97	0.5387081	9062	4621	0.5099315824321342
Pezizomycotina	0.3566776384900903	0.6243530066575401	97	0.5712756000000001	9686	5093	0.5258104480693785
Pezizomycotina	0.37362786285404526	0.6261415637604981	97	0.59671468	10136	5514	0.5440015785319653
Pezizomycotina	0.3445833697647985	0.5539810665740187	97	0.6220129000000001	7689	3941	0.5125503966705683
Pezizomycotina	0.33760872770160694	0.5959131014914862	97	0.5665402	9073	4580	0.5047944450567619
Pezizomycotina	0.37494089834515365	0.6364502260334196	97	0.58911268	10178	5551	0.5453920220082531
Pezizomycotina	0.37774975479893513	0.6359535790437361	97	0.5939895100000001	9833	5392	0.5483575714430997
Pezizomycotina	0.3402854006586169	0.5493800532397085	97	0.6193989	8547	4340	0.5077805077805078
